for2	22
dunk	22
for3	49
for3	55
for2	21
assist	8
dunk	53
for2	4
for3	53
rebound	55
miss	4
for2	18
assist	37
for3	36
dunk	45
miss	46
for2	9
assist	29
ftmiss	28
rebound	45
free	20
assist	19
for2	39
rebound	48
free	32
for3	30
rebound	27
rebound	25
rebound	34
free	47
miss	41
miss	52
free	30
for3	2
assist	45
assist	43
free	9
foul	27
for2	48
foul	25
foul	31
dunk	2
free	45
for2	55
miss	22
miss	25
ftmiss	48
ftmiss	47
dunk	55
foul	41
for2	5
dunk	53
dunk	48
assist	15
miss	51
ftmiss	22
ftmiss	40
for3	49
foul	30
for3	48
for2	8
assist	43
dunk	40
free	52
free	30
foul	6
assist	31
ftmiss	32
foul	35
for2	19
ftmiss	21
free	16
rebound	42
ftmiss	12
for3	19
rebound	35
foul	40
foul	3
assist	49
foul	6
assist	44
miss	54
dunk	8
dunk	37
ftmiss	42
for3	52
miss	17
for2	15
dunk	36
dunk	24
assist	26
for2	10
assist	39
foul	52
for2	50
ftmiss	52
foul	55
miss	40
free	38
miss	15
dunk	9
rebound	21
free	4
rebound	33
ftmiss	54
for2	9
miss	23
dunk	11
free	15
dunk	43
for3	52
for2	33
foul	15
foul	7
free	29
rebound	51
rebound	3
for2	2
ftmiss	8
ftmiss	2
foul	33
dunk	19
dunk	8
for3	44
foul	12
ftmiss	24
ftmiss	34
for3	20
miss	42
dunk	11
dunk	11
foul	46
assist	33
rebound	34
assist	32
for3	41
miss	34
rebound	4
foul	15
miss	31
for3	47
ftmiss	2
ftmiss	9
foul	20
for2	19
miss	53
foul	25
for2	2
assist	50
assist	53
for2	9
foul	38
foul	14
assist	15
foul	5
for3	44
dunk	14
rebound	1
assist	5
miss	39
assist	42
dunk	53
assist	36
ftmiss	53
ftmiss	35
assist	23
dunk	19
for3	2
free	43
for3	53
for3	10
rebound	41
assist	11
for3	11
for3	8
foul	51
free	12
rebound	1
foul	10
dunk	25
dunk	49
ftmiss	11
assist	50
dunk	31
for3	21
dunk	43
for3	40
foul	30
free	30
ftmiss	21
for3	15
rebound	23
assist	14
dunk	28
for3	41
dunk	43
rebound	14
miss	21
for2	23
for3	53
for3	46
for3	35
for3	23
free	36
foul	38
foul	30
foul	49
miss	5
miss	32
assist	18
dunk	43
foul	12
for2	40
dunk	47
for2	38
assist	45
ftmiss	51
for2	5
free	49
rebound	38
foul	38
ftmiss	11
free	15
ftmiss	26
assist	55
free	43
dunk	16
free	19
dunk	3
miss	4
assist	16
assist	12
dunk	14
assist	49
for3	8
for3	19
rebound	51
for2	38
miss	47
free	45
free	8
miss	40
dunk	18
free	7
miss	10
miss	22
foul	12
miss	47
for2	27
rebound	3
free	32
free	10
rebound	44
foul	35
for3	6
for2	25
assist	16
for3	43
miss	39
miss	44
miss	34
for2	15
miss	42
ftmiss	51
assist	43
assist	54
free	16
for2	48
assist	16
miss	23
free	1
dunk	52
dunk	11
for3	47
foul	40
ftmiss	11
dunk	3
for2	51
dunk	26
foul	37
free	24
for3	4
miss	46
free	13
foul	51
ftmiss	48
for2	48
foul	6
assist	42
foul	25
for3	54
miss	8
foul	10
rebound	43
miss	32
foul	41
foul	3
ftmiss	48
rebound	42
for3	16
foul	6
for3	39
rebound	48
miss	37
rebound	28
rebound	38
foul	49
miss	20
miss	20
miss	37
free	30
assist	16
dunk	27
foul	2
for2	12
rebound	9
ftmiss	49
assist	23
for3	12
for3	40
dunk	15
for3	19
miss	38
for3	24
dunk	27
foul	7
for3	19
foul	32
for3	9
for2	54
dunk	28
assist	27
free	37
for3	39
miss	12
dunk	10
for2	40
assist	13
foul	34
miss	20
free	11
assist	54
foul	3
foul	24
dunk	18
foul	33
foul	53
free	18
miss	24
miss	32
dunk	53
ftmiss	14
ftmiss	31
dunk	33
miss	18
dunk	50
for2	36
rebound	30
free	44
dunk	51
miss	20
dunk	32
for3	26
assist	14
ftmiss	49
assist	52
for2	14
for2	28
ftmiss	51
miss	40
for3	24
for2	12
dunk	24
assist	9
for3	13
assist	13
miss	47
foul	33
ftmiss	36
foul	9
free	31
rebound	51
for2	48
rebound	28
free	23
for2	28
ftmiss	48
free	18
free	15
rebound	54
foul	20
dunk	38
free	27
ftmiss	10
free	49
assist	49
for2	2
for2	47
miss	47
miss	15
for3	33
for2	54
free	37
foul	51
foul	35
ftmiss	33
foul	24
assist	13
miss	21
free	22
for2	35
free	32
miss	10
miss	18
free	37
dunk	43
foul	32
miss	42
ftmiss	11
assist	11
dunk	44
free	12
ftmiss	13
assist	33
free	42
free	28
ftmiss	42
free	9
assist	32
miss	21
miss	24
assist	22
foul	17
ftmiss	4
ftmiss	28
foul	44
rebound	54
for3	10
for2	30
miss	18
dunk	37
dunk	38
dunk	7
ftmiss	8
miss	33
for2	47
assist	20
assist	47
for2	35
ftmiss	11
dunk	29
free	35
dunk	19
rebound	15
assist	49
rebound	8
for3	37
miss	2
ftmiss	29
dunk	27
rebound	6
for3	47
foul	36
miss	52
assist	6
free	39
for2	2
free	14
assist	51
free	13
miss	3
rebound	3
free	4
miss	39
for3	18
foul	17
rebound	21
for3	53
ftmiss	55
free	26
rebound	16
rebound	33
ftmiss	15
foul	15
assist	3
assist	28
rebound	40
dunk	32
ftmiss	42
foul	50
rebound	25
ftmiss	17
for2	54
free	25
free	39
ftmiss	16
for2	2
assist	10
rebound	55
foul	51
for2	19
free	18
ftmiss	26
dunk	13
miss	18
free	51
ftmiss	27
for2	45
for3	53
foul	32
foul	22
dunk	47
ftmiss	26
miss	46
free	17
free	50
dunk	12
ftmiss	5
for3	37
free	30
miss	18
miss	25
for2	27
foul	36
dunk	49
foul	44
ftmiss	45
dunk	38
ftmiss	54
miss	14
dunk	14
ftmiss	27
for3	38
ftmiss	1
miss	18
for3	2
ftmiss	47
assist	35
assist	55
dunk	8
for3	33
miss	21
ftmiss	8
rebound	2
free	33
miss	11
assist	36
miss	22
for3	30
miss	7
ftmiss	30
miss	44
assist	29
miss	22
assist	54
ftmiss	53
ftmiss	7
assist	13
ftmiss	21
ftmiss	32
miss	42
for2	50
rebound	5
rebound	36
ftmiss	55
foul	45
assist	40
free	24
ftmiss	47
free	28
assist	49
dunk	28
assist	28
assist	8
rebound	52
assist	54
dunk	8
assist	5
dunk	5
rebound	4
dunk	37
for3	52
for2	21
ftmiss	41
for3	32
assist	40
free	51
foul	48
rebound	54
miss	51
free	20
dunk	55
dunk	49
for3	50
miss	7
for3	1
free	31
for2	25
for2	46
rebound	29
for2	6
free	36
miss	46
dunk	37
free	35
dunk	6
dunk	12
miss	13
miss	31
miss	28
miss	43
foul	24
for2	47
foul	12
free	13
foul	17
rebound	20
rebound	44
assist	36
ftmiss	36
assist	1
foul	54
dunk	22
miss	38
ftmiss	14
miss	5
assist	15
assist	34
for2	24
foul	39
for3	5
dunk	24
miss	3
free	50
ftmiss	31
rebound	39
rebound	32
free	35
for3	7
for2	24
assist	24
for2	3
miss	42
foul	21
miss	4
dunk	27
dunk	50
free	30
for2	55
ftmiss	37
ftmiss	22
ftmiss	17
assist	47
for3	23
miss	20
free	19
miss	16
for2	44
free	30
for2	30
for2	22
ftmiss	31
rebound	50
free	53
rebound	7
ftmiss	53
assist	23
free	2
miss	5
miss	22
free	12
rebound	11
assist	5
for3	14
miss	15
free	22
rebound	13
for2	13
assist	5
miss	15
assist	3
for3	5
rebound	1
miss	1
assist	21
for2	24
free	21
for2	22
for2	1
assist	2
miss	1
rebound	12
free	15
for3	2
for3	1
free	24
for3	24
for2	4
for2	22
rebound	14
miss	5
miss	1
for3	4
miss	25
rebound	2
for2	14
assist	14
miss	4
miss	21
rebound	22
assist	12
ftmiss	2
miss	24
miss	4
for3	21
assist	2
assist	14
miss	23
assist	3
for2	15
assist	4
for3	25
ftmiss	23
miss	15
assist	23
for3	14
for3	12
for2	4
ftmiss	14
rebound	22
miss	23
rebound	22
free	3
ftmiss	23
for3	5
rebound	4
assist	3
free	1
free	12
rebound	21
assist	23
for2	4
miss	4
miss	1
free	24
miss	21
ftmiss	12
free	1
free	5
free	3
miss	22
for2	13
miss	11
free	22
for3	15
for2	2
free	22
ftmiss	11
for3	5
assist	3
ftmiss	22
ftmiss	12
rebound	13
free	24
assist	5
for2	11
rebound	23
miss	14
for2	22
rebound	1
ftmiss	4
miss	2
assist	12
miss	4
ftmiss	11
miss	24
free	2
assist	13
assist	2
rebound	12
rebound	22
free	21
free	12
miss	2
for2	23
miss	11
for3	24
miss	11
rebound	12
assist	15
for3	23
free	15
miss	21
for3	4
for2	25
ftmiss	25
rebound	3
assist	24
for2	2
assist	25
rebound	22
for3	1
for2	25
ftmiss	21
miss	5
free	24
assist	15
rebound	24
assist	15
free	5
for3	24
for3	22
free	4
miss	11
for3	4
for3	25
rebound	4
rebound	1
assist	22
free	15
miss	21
rebound	14
free	12
miss	1
ftmiss	21
for2	12
free	3
miss	22
for3	25
free	22
ftmiss	13
for3	1
ftmiss	5
rebound	15
for2	25
miss	5
assist	13
rebound	4
ftmiss	21
miss	25
free	22
free	21
assist	24
for2	14
rebound	25
for2	4
rebound	11
assist	15
assist	13
for3	14
assist	14
for3	11
miss	25
for3	15
assist	12
for2	13
free	1
miss	15
rebound	22
for3	11
for3	2
free	5
rebound	11
assist	1
for3	15
miss	5
assist	4
for3	12
for2	11
ftmiss	11
for3	25
miss	12
miss	24
ftmiss	22
ftmiss	3
miss	4
ftmiss	23
free	24
rebound	5
for3	24
miss	25
free	15
assist	12
rebound	4
for2	11
ftmiss	11
rebound	2
miss	5
miss	2
for3	25
miss	25
free	13
rebound	15
for2	5
free	1
rebound	23
miss	4
miss	25
rebound	15
ftmiss	11
for2	11
ftmiss	23
rebound	23
for2	3
miss	15
rebound	4
free	3
assist	25
for2	11
for2	21
for3	12
for3	4
free	11
rebound	1
for3	3
free	23
for2	2
for2	22
for2	12
rebound	22
for2	5
assist	22
free	25
ftmiss	3
ftmiss	22
for2	4
rebound	3
for2	13
ftmiss	25
for3	5
ftmiss	1
rebound	21
for2	25
assist	4
free	22
for3	4
assist	15
for3	2
assist	1
free	11
for2	12
assist	14
for3	23
free	21
for3	11
rebound	2
ftmiss	21
assist	14
free	3
for3	1
free	1
miss	11
rebound	21
rebound	1
rebound	21
rebound	3
free	23
for2	15
for3	21
assist	4
free	11
ftmiss	23
assist	22
miss	14
assist	23
ftmiss	1
free	4
miss	1
miss	12
free	23
rebound	2
ftmiss	15
ftmiss	2
for2	11
assist	5
rebound	5
miss	2
rebound	4
for2	2
free	1
rebound	11
ftmiss	15
ftmiss	4
free	2
ftmiss	21
ftmiss	3
ftmiss	4
miss	4
assist	21
ftmiss	23
rebound	22
for3	14
free	13
ftmiss	23
miss	4
for3	24
miss	24
assist	15
free	21
for2	14
assist	3
miss	2
for2	23
miss	5
for2	2
for3	3
free	12
for3	21
for2	21
for3	1
assist	3
rebound	11
for2	24
for3	15
free	13
for2	3
ftmiss	2
assist	5
free	2
ftmiss	25
free	22
for3	12
rebound	5
ftmiss	4
free	13
miss	4
miss	14
miss	3
free	25
assist	1
rebound	22
miss	14
for3	3
free	1
ftmiss	3
for2	11
free	4
for2	22
ftmiss	15
assist	4
rebound	3
for3	22
ftmiss	14
free	24
rebound	1
assist	14
for3	22
miss	4
free	23
free	12
free	25
ftmiss	14
for3	15
for2	12
miss	25
for3	15
assist	24
for3	23
for2	3
for2	3
for3	15
assist	25
miss	23
ftmiss	22
rebound	1
miss	23
for3	5
rebound	4
assist	3
for2	21
miss	25
miss	12
for3	13
for2	21
assist	22
for3	11
assist	3
miss	13
for3	14
rebound	12
for2	4
for3	3
rebound	23
ftmiss	24
free	4
free	15
free	12
ftmiss	4
assist	23
assist	22
assist	14
for3	12
free	14
for2	23
rebound	4
free	3
free	1
assist	13
for2	3
rebound	13
for2	13
miss	4
for3	1
rebound	13
free	15
free	5
free	15
rebound	2
for2	15
ftmiss	13
assist	4
rebound	21
assist	2
rebound	12
rebound	2
for2	5
rebound	25
for3	14
free	25
assist	21
assist	3
miss	24
rebound	23
rebound	15
for2	22
rebound	12
for2	12
free	21
free	1
free	5
ftmiss	2
miss	11
rebound	23
for3	5
free	4
assist	14
miss	3
for3	21
for2	24
assist	11
rebound	22
rebound	25
for2	2
miss	4
rebound	1
rebound	15
assist	2
ftmiss	12
end
free	5
ftmiss	2
miss	11
rebound	23
for3	5
free	4
assist	14
miss	3
for3	21
for2	24
assist	11
rebound	22
rebound	25
for2	2
miss	4
