filename,width,height,class,xmin,ymin,xmax,ymax
Rotated180PictureFlip (56).jpg,640,480,key,303,281,412,304
Rotated180PictureFlip (59).jpg,640,480,key,267,257,308,310
Rotated180PictureFlip (6).jpg,640,480,key,284,251,312,260
Rotated180PictureFlip (63).jpg,640,480,key,277,251,335,268
Rotated180PictureFlip (7).jpg,640,480,key,305,232,344,252
Rotated180PictureFlip (70).jpg,640,480,key,272,222,303,268
Rotated180PictureFlip (76).jpg,640,480,key,207,342,287,368
Rotated180PictureFlip (78).jpg,640,480,key,298,250,350,287
Rotated180PictureFlip (8).jpg,640,480,key,276,213,303,230
Rotated180PictureFlip (9).jpg,640,480,key,317,201,328,218
Rotated180PictureFlip (92).jpg,640,480,key,233,204,267,225
SmallPicture (101).jpg,640,480,key,280,215,346,270
SmallPicture (11).jpg,640,480,key,304,238,320,257
SmallPicture (111).jpg,640,480,key,279,203,293,219
SmallPicture (112).jpg,640,480,key,47,141,64,158
SmallPicture (12).jpg,640,480,key,332,286,342,299
SmallPicture (121).jpg,640,480,key,231,254,268,275
SmallPicture (128).jpg,640,480,key,295,237,307,250
SmallPicture (129).jpg,640,480,key,310,232,332,244
SmallPicture (13).jpg,640,480,key,319,366,330,380
SmallPicture (130).jpg,640,480,key,276,199,303,220
SmallPicture (142).jpg,640,480,key,304,224,340,241
SmallPicture (157).jpg,640,480,key,281,204,304,214
SmallPicture (159).jpg,640,480,key,247,222,266,259
SmallPicture (16).jpg,640,480,key,223,194,305,256
SmallPicture (164).jpg,640,480,key,182,416,191,435
SmallPicture (165).jpg,640,480,key,488,380,501,396
SmallPicture (17).jpg,640,480,key,203,225,306,303
SmallPicture (176).jpg,640,480,key,226,266,256,319
SmallPicture (181).jpg,640,480,key,269,249,307,339
SmallPicture (196).jpg,640,480,key,147,140,158,174
SmallPicture (198).jpg,640,480,key,336,329,345,341
SmallPicture (199).jpg,640,480,key,67,424,76,436
SmallPicture (21).jpg,640,480,key,280,243,295,265
SmallPicture (216).jpg,640,480,key,178,349,201,381
SmallPicture (218).jpg,640,480,key,305,229,335,268
SmallPicture (22).jpg,640,480,key,300,239,309,252
SmallPicture (220).jpg,640,480,key,336,291,355,319
SmallPicture (221).jpg,640,480,key,83,223,101,247
SmallPicture (227).jpg,640,480,key,350,275,400,305
SmallPicture (228).jpg,640,480,key,198,252,223,262
SmallPicture (230).jpg,640,480,key,253,246,287,300
SmallPicture (25).jpg,640,480,key,332,234,358,243
SmallPicture (26).jpg,640,480,key,283,219,314,229
SmallPicture (27).jpg,640,480,key,304,228,343,246
SmallPicture (28).jpg,640,480,key,276,249,302,266
SmallPicture (29).jpg,640,480,key,317,263,330,280
SmallPicture (35).jpg,640,480,key,308,279,345,297
SmallPicture (37).jpg,640,480,key,86,305,159,335
SmallPicture (61).jpg,640,480,key,304,214,340,225
SmallPicture (66).jpg,640,480,key,301,173,363,232
SmallPicture (82).jpg,640,480,key,267,168,307,222
SmallPicture (86).jpg,640,480,key,276,213,338,225
SmallPicture (90).jpg,640,480,key,283,174,311,194
SmallPicture (93).jpg,640,480,key,272,212,304,257
SmallPicture (99).jpg,640,480,key,207,114,285,133
SmalPictureFlip (1).jpg,640,480,key,354,246,385,300
SmalPictureFlip (100).jpg,640,480,key,577,141,591,157
SmalPictureFlip (109).jpg,640,480,key,375,255,408,275
SmalPictureFlip (11).jpg,640,480,key,319,261,345,298
SmalPictureFlip (12).jpg,640,480,key,320,238,335,256
SmalPictureFlip (140).jpg,640,480,key,252,207,318,235
SmalPictureFlip (141).jpg,640,480,key,449,417,458,436
SmalPictureFlip (142).jpg,640,480,key,140,381,150,394
SmalPictureFlip (144).jpg,640,480,key,293,151,386,341
SmalPictureFlip (147).jpg,640,480,key,334,251,369,336
SmalPictureFlip (149).jpg,640,480,key,377,265,432,321
SmalPictureFlip (156).jpg,640,480,key,440,350,460,380
SmalPictureFlip (158).jpg,640,480,key,307,231,334,268
SmalPictureFlip (17).jpg,640,480,key,346,244,358,264
SmalPictureFlip (21).jpg,640,480,key,284,234,308,243
SmalPictureFlip (22).jpg,640,480,key,329,220,357,227
SmalPictureFlip (23).jpg,640,480,key,297,228,336,246
SmalPictureFlip (24).jpg,640,480,key,338,250,365,266
SmalPictureFlip (25).jpg,640,480,key,311,263,324,278
SmalPictureFlip (26).jpg,640,480,key,320,265,348,283
SmalPictureFlip (27).jpg,640,480,key,308,216,348,235
SmalPictureFlip (30).jpg,640,480,key,295,280,333,296
SmalPictureFlip (31).jpg,640,480,key,344,205,383,245
SmalPictureFlip (58).jpg,640,480,key,278,175,337,231
SmalPictureFlip (63).jpg,640,480,key,301,208,352,257
SmalPictureFlip (72).jpg,640,480,key,336,171,372,221
SmalPictureFlip (80).jpg,640,480,key,329,175,357,194
SmalPictureFlip (83).jpg,640,480,key,338,211,368,257
SmalPictureFlip (90).jpg,640,480,key,297,215,357,269
SmalPictureFlip (99).jpg,640,480,key,350,200,372,210
