filename,width,height,class,xmin,ymin,xmax,ymax
Rotated180Pic (181).jpg,640,480,key,184,142,264,229
Rotated180Pic (182).jpg,640,480,key,301,209,336,250
Rotated180Pic (183).jpg,640,480,key,332,200,412,295
Rotated180Pic (19).jpg,640,480,key,264,226,373,309
Rotated180Pic (2).jpg,640,480,key,291,212,406,275
Rotated180Pic (20).jpg,640,480,key,292,249,331,289
Rotated180Pic (23).jpg,640,480,key,262,178,346,229
Rotated180Pic (24).jpg,640,480,key,284,249,338,266
Rotated180Pic (27).jpg,640,480,key,296,230,339,255
Rotated180Pic (28).jpg,640,480,key,336,210,365,233
Rotated180Pic (3).jpg,640,480,key,292,208,377,290
Rotated180Pic (34).jpg,640,480,key,342,209,423,377
Rotated180Pic (36).jpg,640,480,key,333,230,387,279
Rotated180Pic (37).jpg,640,480,key,476,140,558,181
Rotated180Pic (4).jpg,640,480,key,164,190,280,225
Rotated180Pic (40).jpg,640,480,key,297,232,380,288
Rotated180Pic (41).jpg,640,480,key,263,127,369,323
Rotated180Pic (42).jpg,640,480,key,225,207,392,282
Rotated180Pic (43).jpg,640,480,key,248,178,414,299
Rotated180Pic (44).jpg,640,480,key,281,188,403,297
Rotated180Pic (45).jpg,640,480,key,191,210,231,254
Rotated180Pic (46).jpg,640,480,key,131,129,222,174
Rotated180Pic (47).jpg,640,480,key,207,266,249,366
Rotated180Pic (5).jpg,640,480,key,262,109,316,230
Rotated180Pic (53).jpg,640,480,key,355,138,414,252
Rotated180Pic (54).jpg,640,480,key,254,275,286,332
Rotated180Pic (55).jpg,640,480,key,289,235,386,295
Rotated180Pic (56).jpg,640,480,key,255,217,339,301
Rotated180Pic (57).jpg,640,480,key,290,206,392,246
Rotated180Pic (58).jpg,640,480,key,279,185,379,253
Rotated180Pic (59).jpg,640,480,key,314,171,366,273
Rotated180Pic (6).jpg,640,480,key,309,212,425,251
Rotated180Pic (60).jpg,640,480,key,315,227,374,264
Rotated180Pic (61).jpg,640,480,key,298,251,339,268
Rotated180Pic (65).jpg,640,480,key,302,200,365,289
Rotated180Pic (66).jpg,640,480,key,275,244,344,308
Rotated180Pic (7).jpg,640,480,key,466,118,551,217
Rotated180Pic (72).jpg,640,480,key,273,243,383,289
Rotated180Pic (73).jpg,640,480,key,222,258,345,296
Rotated180Pic (74).jpg,640,480,key,266,184,373,239
Rotated180Pic (75).jpg,640,480,key,320,176,398,230
Rotated180Pic (76).jpg,640,480,key,292,161,436,227
Rotated180Pic (8).jpg,640,480,key,146,147,234,234
Rotated180Pic (83).jpg,640,480,key,278,117,458,339
Rotated180Pic (84).jpg,640,480,key,293,211,456,293
Rotated180Pic (87).jpg,640,480,key,305,264,345,282
Rotated180Pic (88).jpg,640,480,key,372,219,399,248
Rotated180Pic (89).jpg,640,480,key,328,283,359,307
Rotated180Pic (9).jpg,640,480,key,350,179,563,307
Rotated180Pic (90).jpg,640,480,key,321,268,377,304
Rotated180Pic (91).jpg,640,480,key,351,225,389,270
Rotated180Pic (93).jpg,640,480,key,280,217,371,278
Rotated180Pic (94).jpg,640,480,key,294,211,392,252
Rotated180Pic (95).jpg,640,480,key,313,179,353,262
Rotated180Pic (96).jpg,640,480,key,297,156,374,209
Rotated180Pic (99).jpg,640,480,key,294,204,429,267
Rotated180PictureFlip (100).jpg,640,480,key,301,238,339,257
Rotated180PictureFlip (101).jpg,640,480,key,333,238,396,264
Rotated180PictureFlip (102).jpg,640,480,key,292,198,538,294
Rotated180PictureFlip (103).jpg,640,480,key,320,199,361,222
Rotated180PictureFlip (104).jpg,640,480,key,284,229,338,283
Rotated180PictureFlip (111).jpg,640,480,key,319,156,417,310
Rotated180PictureFlip (117).jpg,640,480,key,257,141,353,328
Rotated180PictureFlip (120).jpg,640,480,key,272,114,359,303
Rotated180PictureFlip (131).jpg,640,480,key,381,142,450,228
Rotated180PictureFlip (133).jpg,640,480,key,229,203,305,296
Rotated180PictureFlip (136).jpg,640,480,key,281,209,345,266
Rotated180PictureFlip (14).jpg,640,480,key,227,217,291,371
Rotated180PictureFlip (20).jpg,640,480,key,266,236,338,284
Rotated180PictureFlip (21).jpg,640,480,key,291,132,372,315
Rotated180PictureFlip (22).jpg,640,480,key,258,207,410,279
Rotated180PictureFlip (23).jpg,640,480,key,238,188,388,278
Rotated180PictureFlip (24).jpg,640,480,key,246,197,348,290
Rotated180PictureFlip (25).jpg,640,480,key,412,211,443,249
Rotated180PictureFlip (26).jpg,640,480,key,420,133,506,167
Rotated180PictureFlip (27).jpg,640,480,key,399,268,429,363
Rotated180PictureFlip (3).jpg,640,480,key,299,183,377,225
Rotated180PictureFlip (35).jpg,640,480,key,264,243,350,283
Rotated180PictureFlip (36).jpg,640,480,key,307,217,381,298
Rotated180PictureFlip (37).jpg,640,480,key,251,205,345,246
Rotated180PictureFlip (38).jpg,640,480,key,267,186,358,246
Rotated180PictureFlip (39).jpg,640,480,key,279,173,317,269
Rotated180PictureFlip (40).jpg,640,480,key,267,231,321,261
Rotated180PictureFlip (43).jpg,640,480,key,290,204,330,286
Rotated180PictureFlip (50).jpg,640,480,key,262,248,367,287
Rotated180PictureFlip (51).jpg,640,480,key,300,262,412,290
Rotated180PictureFlip (52).jpg,640,480,key,276,188,372,235
Rotated180PictureFlip (53).jpg,640,480,key,245,180,315,225
Rotated180PictureFlip (54).jpg,640,480,key,222,170,345,222
Rotated180PictureFlip (60).jpg,640,480,key,232,196,314,306
Rotated180PictureFlip (61).jpg,640,480,key,190,120,356,339
Rotated180PictureFlip (62).jpg,640,480,key,198,218,340,286
Rotated180PictureFlip (64).jpg,640,480,key,135,153,316,219
Rotated180PictureFlip (65).jpg,640,480,key,298,265,334,279
Rotated180PictureFlip (66).jpg,640,480,key,242,217,267,247
Rotated180PictureFlip (67).jpg,640,480,key,283,285,312,305
Rotated180PictureFlip (68).jpg,640,480,key,264,272,317,303
Rotated180PictureFlip (69).jpg,640,480,key,254,229,287,268
Rotated180PictureFlip (71).jpg,640,480,key,274,217,359,274
Rotated180PictureFlip (72).jpg,640,480,key,252,214,343,250
Rotated180PictureFlip (73).jpg,640,480,key,288,183,324,260
Rotated180PictureFlip (74).jpg,640,480,key,269,160,341,205
Rotated180PictureFlip (75).jpg,640,480,key,248,321,374,362
Rotated180PictureFlip (77).jpg,640,480,key,214,209,343,265
Rotated180PictureFlip (84).jpg,640,480,key,345,263,435,290
Rotated180PictureFlip (85).jpg,640,480,key,350,183,488,253
Rotated180PictureFlip (86).jpg,640,480,key,253,227,320,328
Rotated180PictureFlip (87).jpg,640,480,key,208,245,306,303
Rotated180PictureFlip (88).jpg,640,480,key,108,229,293,328
Rotated180PictureFlip (89).jpg,640,480,key,313,288,408,425
Rotated180PictureFlip (90).jpg,640,480,key,250,51,340,233
Rotated180PictureFlip (91).jpg,640,480,key,295,232,323,279
Rotated180PictureFlip (95).jpg,640,480,key,288,180,358,237
Rotated180PictureFlip (97).jpg,640,480,key,287,239,349,261
Rotated180PictureFlip (98).jpg,640,480,key,277,246,330,295
Rotated180PictureFlip (99).jpg,640,480,key,305,231,347,284
SmallPicture (10).jpg,640,480,key,295,260,319,296
SmallPicture (100).jpg,640,480,key,211,213,345,272
SmallPicture (113).jpg,640,480,key,344,188,434,216
SmallPicture (114).jpg,640,480,key,346,228,486,300
SmallPicture (115).jpg,640,480,key,253,152,321,253
SmallPicture (116).jpg,640,480,key,208,176,306,235
SmallPicture (117).jpg,640,480,key,107,151,294,254
SmallPicture (118).jpg,640,480,key,311,54,411,191
SmallPicture (119).jpg,640,480,key,246,248,343,427
SmallPicture (120).jpg,640,480,key,295,199,324,250
SmallPicture (127).jpg,640,480,key,286,239,354,299
SmallPicture (139).jpg,640,480,key,286,219,350,241
SmallPicture (140).jpg,640,480,key,276,186,330,234
SmallPicture (141).jpg,640,480,key,305,196,349,249
SmallPicture (143).jpg,640,480,key,335,218,394,242
SmallPicture (144).jpg,640,480,key,289,185,536,280
SmallPicture (145).jpg,640,480,key,320,255,362,281
SmallPicture (146).jpg,640,480,key,282,199,343,252
SmallPicture (162).jpg,640,480,key,320,170,418,326
SmallPicture (177).jpg,640,480,key,254,150,351,339
SmallPicture (18).jpg,640,480,key,153,194,308,313
SmallPicture (182).jpg,640,480,key,272,174,361,366
SmallPicture (19).jpg,640,480,key,270,174,374,255
SmallPicture (2).jpg,640,480,key,237,208,347,265
SmallPicture (20).jpg,640,480,key,312,194,346,229
SmallPicture (217).jpg,640,480,key,382,251,450,332
SmallPicture (223).jpg,640,480,key,228,184,303,278
SmallPicture (23).jpg,640,480,key,298,255,379,298
SmallPicture (24).jpg,640,480,key,306,215,354,230
SmallPicture (3).jpg,640,480,key,265,193,343,267
SmallPicture (34).jpg,640,480,key,226,106,289,265
SmallPicture (36).jpg,640,480,key,258,203,297,245
SmallPicture (4).jpg,640,480,key,363,262,473,282
SmallPicture (40).jpg,640,480,key,264,193,340,244
SmallPicture (41).jpg,640,480,key,288,164,375,346
SmallPicture (42).jpg,640,480,key,256,200,410,272
SmallPicture (43).jpg,640,480,key,238,200,386,292
SmallPicture (44).jpg,640,480,key,244,187,350,284
SmallPicture (45).jpg,640,480,key,412,228,445,269
SmallPicture (46).jpg,640,480,key,420,313,505,348
SmallPicture (47).jpg,640,480,key,398,115,429,211
SmallPicture (5).jpg,640,480,key,332,255,369,365
SmallPicture (55).jpg,640,480,key,263,196,350,236
SmallPicture (56).jpg,640,480,key,306,181,384,262
SmallPicture (57).jpg,640,480,key,253,234,349,274
SmallPicture (58).jpg,640,480,key,267,232,356,292
SmallPicture (59).jpg,640,480,key,278,211,318,308
SmallPicture (6).jpg,640,480,key,218,229,327,265
SmallPicture (60).jpg,640,480,key,268,217,323,251
SmallPicture (65).jpg,640,480,key,289,195,330,275
SmallPicture (7).jpg,640,480,key,92,263,168,360
SmallPicture (72).jpg,640,480,key,179,101,272,147
SmallPicture (73).jpg,640,480,key,263,193,367,232
SmallPicture (74).jpg,640,480,key,300,189,411,216
SmallPicture (75).jpg,640,480,key,271,242,373,291
SmallPicture (76).jpg,640,480,key,246,254,316,298
SmallPicture (77).jpg,640,480,key,226,259,346,309
SmallPicture (79).jpg,640,480,key,302,175,412,196
SmallPicture (8).jpg,640,480,key,408,253,488,329
SmallPicture (83).jpg,640,480,key,234,172,315,283
SmallPicture (84).jpg,640,480,key,188,143,355,358
SmallPicture (85).jpg,640,480,key,195,193,337,262
SmallPicture (87).jpg,640,480,key,140,260,314,329
SmallPicture (88).jpg,640,480,key,298,200,335,215
SmallPicture (89).jpg,640,480,key,242,232,268,260
SmallPicture (9).jpg,640,480,key,83,184,289,294
SmallPicture (91).jpg,640,480,key,263,177,316,207
SmallPicture (92).jpg,640,480,key,252,212,288,251
SmallPicture (94).jpg,640,480,key,273,204,358,263
SmallPicture (95).jpg,640,480,key,252,229,341,265
SmallPicture (96).jpg,640,480,key,289,220,323,298
SmallPicture (97).jpg,640,480,key,269,274,339,317
SmallPicture (98).jpg,640,480,key,248,117,372,155
SmalPictureFlip (10).jpg,640,480,key,353,184,555,291
SmalPictureFlip (101).jpg,640,480,key,205,188,296,215
SmalPictureFlip (102).jpg,640,480,key,154,227,292,301
SmalPictureFlip (103).jpg,640,480,key,320,150,386,253
SmalPictureFlip (104).jpg,640,480,key,336,177,433,234
SmalPictureFlip (105).jpg,640,480,key,351,152,533,250
SmalPictureFlip (106).jpg,640,480,key,232,56,329,190
SmalPictureFlip (107).jpg,640,480,key,302,247,392,427
SmalPictureFlip (108).jpg,640,480,key,317,200,347,247
SmalPictureFlip (115).jpg,640,480,key,282,241,351,297
SmalPictureFlip (127).jpg,640,480,key,290,220,353,241
SmalPictureFlip (128).jpg,640,480,key,311,186,364,234
SmalPictureFlip (129).jpg,640,480,key,294,196,336,248
SmalPictureFlip (13).jpg,640,480,key,337,225,437,303
SmalPictureFlip (130).jpg,640,480,key,302,224,338,239
SmalPictureFlip (131).jpg,640,480,key,246,217,307,239
SmalPictureFlip (132).jpg,640,480,key,106,187,349,279
SmalPictureFlip (133).jpg,640,480,key,280,256,320,281
SmalPictureFlip (134).jpg,640,480,key,300,199,353,251
SmalPictureFlip (139).jpg,640,480,key,223,172,319,324
SmalPictureFlip (14).jpg,640,480,key,334,196,488,310
SmalPictureFlip (148).jpg,640,480,key,282,178,366,365
SmalPictureFlip (15).jpg,640,480,key,269,176,370,253
SmalPictureFlip (157).jpg,640,480,key,188,251,260,334
SmalPictureFlip (16).jpg,640,480,key,294,194,329,229
SmalPictureFlip (162).jpg,640,480,key,335,186,410,276
SmalPictureFlip (19).jpg,640,480,key,262,254,343,295
SmalPictureFlip (20).jpg,640,480,key,290,216,334,229
SmalPictureFlip (3).jpg,640,480,key,294,209,405,264
SmalPictureFlip (35).jpg,640,480,key,303,194,374,244
SmalPictureFlip (36).jpg,640,480,key,269,165,352,342
SmalPictureFlip (37).jpg,640,480,key,231,200,384,269
SmalPictureFlip (38).jpg,640,480,key,255,201,403,290
SmalPictureFlip (39).jpg,640,480,key,292,190,395,281
SmalPictureFlip (4).jpg,640,480,key,302,194,373,266
SmalPictureFlip (40).jpg,640,480,key,196,230,229,268
SmalPictureFlip (41).jpg,640,480,key,136,313,220,346
SmalPictureFlip (42).jpg,640,480,key,214,117,241,210
SmalPictureFlip (5).jpg,640,480,key,165,261,280,284
SmalPictureFlip (50).jpg,640,480,key,289,197,373,238
SmalPictureFlip (51).jpg,640,480,key,260,184,333,259
SmalPictureFlip (52).jpg,640,480,key,293,236,388,271
SmalPictureFlip (53).jpg,640,480,key,283,233,372,291
SmalPictureFlip (54).jpg,640,480,key,322,212,363,307
SmalPictureFlip (55).jpg,640,480,key,319,220,372,250
SmalPictureFlip (56).jpg,640,480,key,303,214,338,226
SmalPictureFlip (57).jpg,640,480,key,312,195,351,274
SmalPictureFlip (6).jpg,640,480,key,273,253,305,367
SmalPictureFlip (64).jpg,640,480,key,272,192,379,231
SmalPictureFlip (65).jpg,640,480,key,228,189,340,216
SmalPictureFlip (66).jpg,640,480,key,268,244,368,288
SmalPictureFlip (67).jpg,640,480,key,326,255,395,297
SmalPictureFlip (68).jpg,640,480,key,297,258,418,309
SmalPictureFlip (69).jpg,640,480,key,229,176,339,198
SmalPictureFlip (7).jpg,640,480,key,315,229,421,264
SmalPictureFlip (70).jpg,640,480,key,344,200,429,222
SmalPictureFlip (73).jpg,640,480,key,326,175,405,285
SmalPictureFlip (74).jpg,640,480,key,286,144,452,359
SmalPictureFlip (75).jpg,640,480,key,303,194,444,262
SmalPictureFlip (77).jpg,640,480,key,324,260,506,333
SmalPictureFlip (78).jpg,640,480,key,307,200,344,213
SmalPictureFlip (79).jpg,640,480,key,373,232,398,261
SmalPictureFlip (8).jpg,640,480,key,474,263,545,358
SmalPictureFlip (81).jpg,640,480,key,324,177,376,208
SmalPictureFlip (82).jpg,640,480,key,353,212,387,250
SmalPictureFlip (84).jpg,640,480,key,283,204,367,261
SmalPictureFlip (85).jpg,640,480,key,301,229,388,265
SmalPictureFlip (86).jpg,640,480,key,317,220,352,297
SmalPictureFlip (87).jpg,640,480,key,267,118,391,156
SmalPictureFlip (88).jpg,640,480,key,354,111,433,136
SmalPictureFlip (89).jpg,640,480,key,301,215,426,269
SmalPictureFlip (9).jpg,640,480,key,152,254,232,328
